622.2,37.8289555,-122.4532195
622.4,37.8289586,-122.453226
622.6,37.8289617,-122.4532324
622.8,37.8289648,-122.4532387
623,37.828968,-122.4532447
623.2,37.8289711,-122.4532507
623.4,37.8289744,-122.4532567
623.6,37.8289778,-122.4532629
623.8,37.8289809,-122.4532693
624,37.8289842,-122.4532761
624.2,37.8289873,-122.4532831
624.4,37.8289904,-122.4532901
624.6,37.8289934,-122.4532972
624.8,37.8289965,-122.453304
625,37.8289996,-122.4533108
625.2,37.8290029,-122.4533177
625.4,37.8290063,-122.4533247
625.6,37.8290099,-122.4533318
625.8,37.8290132,-122.4533391
626,37.8290166,-122.4533464
626.2,37.8290198,-122.4533536
626.4,37.8290229,-122.4533608
626.6,37.829026,-122.4533679
626.8,37.8290291,-122.453375
627,37.8290322,-122.4533821
627.2,37.8290353,-122.4533892
627.4,37.8290383,-122.4533963
627.6,37.8290411,-122.4534035
627.8,37.8290436,-122.4534106
628,37.8290461,-122.4534177
628.2,37.8290485,-122.4534247
628.4,37.8290508,-122.4534315
628.6,37.8290532,-122.4534382
628.8,37.8290554,-122.4534446
629,37.8290574,-122.4534509
629.2,37.8290593,-122.453457
629.4,37.8290611,-122.4534631
629.6,37.8290628,-122.4534692
629.8,37.8290642,-122.4534751
630,37.8290657,-122.4534811
630.2,37.8290669,-122.4534869
630.4,37.8290681,-122.4534926
630.6,37.8290691,-122.4534982
630.8,37.82907,-122.4535034
631,37.829071,-122.4535085
631.2,37.8290717,-122.4535134
631.4,37.8290725,-122.453518
631.6,37.8290731,-122.4535222
631.8,37.8290736,-122.4535261
632,37.8290741,-122.4535299
632.2,37.8290743,-122.4535338
632.4,37.8290746,-122.4535376
632.6,37.8290747,-122.4535414
632.8,37.8290751,-122.4535452
633,37.8290754,-122.4535488
633.2,37.8290757,-122.4535522
633.4,37.8290762,-122.4535554
633.6,37.8290765,-122.4535583
633.8,37.8290768,-122.4535609
634,37.8290772,-122.4535633
634.2,37.8290775,-122.4535656
634.4,37.8290778,-122.4535681
634.6,37.8290778,-122.4535703
634.8,37.8290778,-122.4535727
635,37.8290778,-122.4535749
635.2,37.8290776,-122.4535769
635.4,37.8290773,-122.4535788
635.6,37.8290773,-122.4535807
635.8,37.8290772,-122.4535824
636,37.8290772,-122.4535839
636.2,37.8290772,-122.4535854
636.4,37.8290771,-122.4535869
636.6,37.829077,-122.4535882
636.8,37.8290768,-122.4535896
637,37.8290766,-122.453591
637.2,37.8290763,-122.4535924
637.4,37.829076,-122.4535937
637.6,37.8290757,-122.453595
637.8,37.8290755,-122.453596
638,37.8290752,-122.453597
638.2,37.8290751,-122.4535978
638.4,37.8290749,-122.4535985
638.6,37.8290748,-122.4535991
638.8,37.8290748,-122.4535997
639,37.8290747,-122.4536003
639.2,37.8290743,-122.453601
639.4,37.8290737,-122.4536017
639.6,37.8290731,-122.4536024
639.8,37.8290725,-122.4536032
640,37.8290718,-122.4536039
640.2,37.829071,-122.4536045
640.4,37.8290704,-122.4536049
640.6,37.8290697,-122.453605
640.8,37.829069,-122.4536051
641,37.8290683,-122.4536051
641.2,37.8290677,-122.4536052
641.4,37.8290671,-122.4536054
641.6,37.8290665,-122.4536055
641.8,37.829066,-122.4536057
642,37.8290654,-122.4536059
642.2,37.8290648,-122.453606
642.4,37.8290641,-122.4536059
642.6,37.8290633,-122.4536057
642.8,37.8290625,-122.4536055
643,37.8290617,-122.4536055
643.2,37.8290608,-122.4536057
643.4,37.8290601,-122.453606
643.6,37.8290592,-122.4536064
643.8,37.8290585,-122.4536068
644,37.8290576,-122.4536071
644.2,37.829057,-122.4536073
644.4,37.8290562,-122.4536074
644.6,37.8290555,-122.4536074
644.8,37.8290548,-122.4536071
645,37.829054,-122.453607
645.2,37.829053,-122.4536067
645.4,37.8290521,-122.4536065
645.6,37.8290512,-122.4536065
645.8,37.8290503,-122.4536064
646,37.8290493,-122.4536064
646.2,37.8290483,-122.4536064
646.4,37.8290473,-122.4536061
646.6,37.8290462,-122.4536059
646.8,37.8290451,-122.4536054
647,37.8290439,-122.4536049
647.2,37.8290426,-122.4536044
647.4,37.8290414,-122.4536039
647.6,37.82904,-122.4536035
647.8,37.8290388,-122.4536031
648,37.8290374,-122.4536029
648.2,37.8290362,-122.4536027
648.4,37.8290349,-122.4536026
648.6,37.8290337,-122.4536026
648.8,37.8290323,-122.4536025
649,37.829031,-122.4536024
649.2,37.8290296,-122.4536024
649.4,37.8290284,-122.4536023
649.6,37.8290271,-122.453602
649.8,37.8290258,-122.4536016
650,37.8290245,-122.4536013
650.2,37.8290234,-122.4536009
650.4,37.8290224,-122.4536006
650.6,37.8290213,-122.4536003
650.8,37.82902,-122.4535999
651,37.8290188,-122.4535996
651.2,37.8290177,-122.4535993
651.4,37.8290164,-122.453599
651.6,37.8290152,-122.4535987
651.8,37.829014,-122.4535983
652,37.8290128,-122.4535979
652.2,37.8290116,-122.4535975
652.4,37.8290104,-122.453597
652.6,37.8290093,-122.4535963
652.8,37.8290082,-122.4535957
653,37.8290071,-122.453595
653.2,37.8290061,-122.4535944
653.4,37.8290051,-122.453594
653.6,37.8290042,-122.4535936
653.8,37.8290031,-122.4535934
654,37.8290021,-122.4535931
654.2,37.829001,-122.4535928
654.4,37.8289997,-122.4535924
654.6,37.8289985,-122.4535918
654.8,37.8289971,-122.4535911
655,37.8289959,-122.4535905
655.2,37.8289945,-122.4535897
655.4,37.8289932,-122.453589
655.6,37.8289918,-122.4535884
655.8,37.8289905,-122.453588
656,37.8289892,-122.4535877
656.2,37.8289882,-122.4535874
656.4,37.8289871,-122.453587
656.6,37.8289861,-122.4535864
656.8,37.8289851,-122.4535857
657,37.8289842,-122.4535848
657.2,37.8289833,-122.4535838
657.4,37.8289823,-122.4535831
657.6,37.8289811,-122.4535824
657.8,37.8289798,-122.4535819
658,37.8289783,-122.4535815
658.2,37.8289766,-122.4535812
658.4,37.8289748,-122.4535812
658.6,37.8289731,-122.4535811
658.8,37.8289712,-122.4535808
659,37.8289695,-122.4535806
659.2,37.8289678,-122.4535801
659.4,37.8289663,-122.4535796
659.6,37.8289648,-122.4535791
659.8,37.8289633,-122.4535785
660,37.8289618,-122.453578
660.2,37.8289602,-122.4535775
660.4,37.8289586,-122.4535773
660.6,37.8289569,-122.4535771
660.8,37.828955,-122.4535771
661,37.8289529,-122.4535772
661.2,37.8289509,-122.4535773
661.4,37.8289485,-122.4535773
661.6,37.8289461,-122.4535773
661.8,37.8289434,-122.4535772
662,37.8289407,-122.453577
662.2,37.8289379,-122.453577
662.4,37.8289349,-122.453577
662.6,37.828932,-122.453577
662.8,37.828929,-122.4535771
663,37.828926,-122.4535774
663.2,37.828923,-122.4535779
663.4,37.8289199,-122.4535783
663.6,37.8289167,-122.4535788
663.8,37.8289135,-122.4535793
664,37.82891,-122.4535798
664.2,37.8289067,-122.4535804
664.4,37.8289032,-122.4535809
664.6,37.8288998,-122.4535815
664.8,37.8288964,-122.453582
665,37.8288931,-122.4535825
665.2,37.8288897,-122.453583
665.4,37.8288865,-122.4535834
665.6,37.828883,-122.4535838
665.8,37.8288796,-122.453584
666,37.8288762,-122.4535843
666.2,37.8288726,-122.4535848
666.4,37.8288691,-122.4535852
666.6,37.8288656,-122.4535856
666.8,37.828862,-122.453586
667,37.8288582,-122.4535867
667.2,37.8288545,-122.4535874
667.4,37.8288505,-122.4535883
667.6,37.8288467,-122.4535892
667.8,37.8288428,-122.4535899
668,37.828839,-122.4535907
668.2,37.8288354,-122.4535915
668.4,37.8288317,-122.4535921
668.6,37.8288284,-122.4535927
668.8,37.8288251,-122.4535932
669,37.828822,-122.453594
669.2,37.8288189,-122.4535949
669.4,37.8288159,-122.4535958
669.6,37.8288128,-122.4535968
669.8,37.8288098,-122.4535977
670,37.8288068,-122.4535988
670.2,37.8288038,-122.4535998
670.4,37.8288009,-122.4536006
670.6,37.8287981,-122.4536013
670.8,37.8287955,-122.4536019
671,37.8287928,-122.4536024
671.2,37.8287902,-122.4536031
671.4,37.8287874,-122.4536038
671.6,37.8287846,-122.4536045
671.8,37.8287818,-122.4536051
672,37.8287789,-122.453606
672.2,37.8287762,-122.4536071
672.4,37.8287735,-122.4536081
672.6,37.8287709,-122.4536091
672.8,37.8287683,-122.4536098
673,37.8287659,-122.4536107
673.2,37.8287633,-122.4536113
673.4,37.8287609,-122.4536119
673.6,37.8287585,-122.4536124
673.8,37.8287561,-122.4536128
674,37.8287535,-122.4536133
674.2,37.828751,-122.453614
674.4,37.8287483,-122.4536147
674.6,37.8287457,-122.4536153
674.8,37.828743,-122.4536159
675,37.8287404,-122.4536164
675.2,37.828738,-122.4536169
675.4,37.8287356,-122.4536172
675.6,37.8287334,-122.4536175
675.8,37.8287313,-122.4536175
676,37.8287293,-122.4536176
676.2,37.8287273,-122.4536178
676.4,37.8287252,-122.453618
676.6,37.8287231,-122.4536184
676.8,37.828721,-122.4536186
677,37.8287189,-122.453619
677.2,37.8287168,-122.4536192
677.4,37.8287148,-122.4536195
677.6,37.828713,-122.4536195
677.8,37.8287112,-122.4536195
678,37.8287095,-122.4536193
678.2,37.8287079,-122.4536191
678.4,37.8287061,-122.453619
678.6,37.8287042,-122.4536188
678.8,37.8287021,-122.4536187
679,37.8286999,-122.4536189
679.2,37.8286977,-122.4536192
679.4,37.8286956,-122.4536195
679.6,37.8286935,-122.45362
679.8,37.8286916,-122.4536202
680,37.8286898,-122.4536204
680.2,37.828688,-122.4536204
680.4,37.8286863,-122.4536202
680.6,37.8286848,-122.45362
680.8,37.8286832,-122.4536196
681,37.8286816,-122.4536193
681.2,37.8286799,-122.4536189
681.4,37.8286781,-122.4536186
681.6,37.8286762,-122.4536185
681.8,37.8286742,-122.4536183
682,37.8286722,-122.4536182
682.2,37.8286701,-122.453618
682.4,37.8286683,-122.4536179
682.6,37.8286665,-122.4536178
682.8,37.8286648,-122.4536176
683,37.828663,-122.4536174
683.2,37.8286613,-122.453617
683.4,37.8286597,-122.4536167
683.6,37.828658,-122.4536163
683.8,37.8286563,-122.4536159
684,37.8286546,-122.4536153
684.2,37.8286527,-122.4536148
684.4,37.8286509,-122.4536142
684.6,37.8286489,-122.4536135
684.8,37.828647,-122.453613
685,37.828645,-122.4536127
685.2,37.828643,-122.4536124
685.4,37.8286408,-122.4536124
685.6,37.8286386,-122.4536124
685.8,37.8286364,-122.4536124
686,37.8286339,-122.4536125
686.2,37.8286316,-122.4536124
686.4,37.8286291,-122.4536123
686.6,37.8286266,-122.4536122
686.8,37.828624,-122.453612
687,37.8286214,-122.4536119
687.2,37.8286186,-122.4536117
687.4,37.8286159,-122.4536117
687.6,37.8286131,-122.4536118
687.8,37.8286104,-122.4536119
688,37.8286078,-122.453612
688.2,37.8286052,-122.4536122
688.4,37.8286027,-122.4536123
688.6,37.8286002,-122.4536125
688.8,37.8285976,-122.4536127
689,37.828595,-122.4536129
689.2,37.8285923,-122.4536132
689.4,37.8285897,-122.4536135
689.6,37.8285871,-122.4536138
689.8,37.8285845,-122.453614
690,37.828582,-122.4536142
690.2,37.8285798,-122.4536143
690.4,37.8285777,-122.4536144
690.6,37.8285757,-122.4536146
690.8,37.8285736,-122.4536147
691,37.8285716,-122.4536149
691.2,37.8285694,-122.4536152
691.4,37.8285672,-122.4536156
691.6,37.828565,-122.453616
691.8,37.8285629,-122.4536165
692,37.8285608,-122.4536172
692.2,37.8285589,-122.4536178
692.4,37.8285571,-122.4536185
692.6,37.8285554,-122.4536191
692.8,37.8285537,-122.4536197
693,37.8285522,-122.4536202
693.2,37.8285506,-122.4536206
693.4,37.828549,-122.4536209
693.6,37.8285474,-122.4536211
693.8,37.8285458,-122.453621
694,37.8285442,-122.453621
694.2,37.8285427,-122.453621
694.4,37.8285411,-122.4536208
694.6,37.8285396,-122.4536207
694.8,37.8285382,-122.4536205
695,37.8285369,-122.4536203
695.2,37.8285355,-122.45362
695.4,37.8285342,-122.4536197
695.6,37.8285328,-122.4536195
695.8,37.8285316,-122.4536191
696,37.8285302,-122.453619
696.2,37.828529,-122.4536187
696.4,37.8285277,-122.4536185
696.6,37.8285265,-122.4536184
696.8,37.8285252,-122.453618
697,37.8285239,-122.4536179
697.2,37.8285225,-122.4536178
697.4,37.828521,-122.4536177
697.6,37.8285196,-122.4536177
697.8,37.828518,-122.4536176
698,37.8285164,-122.4536176
698.2,37.8285148,-122.4536175
698.4,37.8285132,-122.4536174
698.6,37.8285116,-122.4536171
698.8,37.82851,-122.4536168
699,37.8285086,-122.4536164
699.2,37.8285071,-122.453616
699.4,37.8285057,-122.4536157
699.6,37.8285042,-122.4536152
699.8,37.8285027,-122.4536146
700,37.8285011,-122.4536142
700.2,37.8284994,-122.4536138
700.4,37.8284977,-122.4536134
700.6,37.8284961,-122.4536133
700.8,37.8284943,-122.4536129
701,37.8284925,-122.4536128
701.2,37.8284907,-122.4536128
701.4,37.8284889,-122.4536128
701.6,37.8284872,-122.4536127
701.8,37.8284854,-122.4536123
702,37.8284837,-122.4536121
702.2,37.8284821,-122.4536116
702.4,37.8284803,-122.4536111
702.6,37.8284785,-122.4536105
702.8,37.8284769,-122.4536097
703,37.8284753,-122.4536093
703.2,37.8284737,-122.453609
703.4,37.8284722,-122.4536087
703.6,37.8284706,-122.4536086
703.8,37.828469,-122.4536086
704,37.8284673,-122.4536087
704.2,37.8284655,-122.4536091
704.4,37.8284637,-122.4536094
704.6,37.8284619,-122.4536097
704.8,37.8284599,-122.4536098
705,37.8284582,-122.4536099
705.2,37.8284565,-122.4536097
705.4,37.8284549,-122.4536095
705.6,37.8284534,-122.453609
705.8,37.8284518,-122.4536083
706,37.8284502,-122.453608
706.2,37.8284484,-122.4536078
706.4,37.8284464,-122.453608
706.6,37.8284444,-122.4536082
706.8,37.8284423,-122.4536085
707,37.8284402,-122.453609
707.2,37.8284383,-122.4536093
707.4,37.8284364,-122.4536094
707.6,37.8284346,-122.4536094
707.8,37.8284329,-122.4536091
708,37.8284312,-122.453609
708.2,37.8284295,-122.453609
708.4,37.8284277,-122.453609
708.6,37.8284257,-122.4536091
708.8,37.8284237,-122.4536091
709,37.8284218,-122.4536092
709.2,37.8284199,-122.4536093
709.4,37.828418,-122.4536092
709.6,37.8284161,-122.4536091
709.8,37.8284142,-122.4536086
710,37.8284122,-122.4536083
710.2,37.8284101,-122.4536082
710.4,37.828408,-122.4536082
710.6,37.8284056,-122.4536084
710.8,37.8284033,-122.4536086
711,37.8284011,-122.4536089
711.2,37.828399,-122.4536092
711.4,37.828397,-122.4536094
711.6,37.828395,-122.4536093
711.8,37.8283932,-122.453609
712,37.8283914,-122.4536086
712.2,37.8283895,-122.4536081
712.4,37.8283876,-122.4536079
712.6,37.8283854,-122.4536077
712.8,37.8283833,-122.4536076
713,37.8283812,-122.453608
713.2,37.8283792,-122.4536084
713.4,37.8283773,-122.4536087
713.6,37.8283755,-122.453609
713.8,37.8283738,-122.4536091
714,37.8283721,-122.4536091
714.2,37.8283703,-122.4536092
714.4,37.8283686,-122.4536095
714.6,37.8283668,-122.4536097
714.8,37.828365,-122.45361
715,37.8283631,-122.4536104
715.2,37.8283613,-122.4536108
715.4,37.8283595,-122.4536112
715.6,37.8283578,-122.4536114
715.8,37.8283562,-122.4536115
716,37.8283545,-122.4536114
716.2,37.8283527,-122.4536113
716.4,37.828351,-122.4536111
716.6,37.8283492,-122.4536109
716.8,37.8283473,-122.4536107
717,37.8283453,-122.4536106
717.2,37.8283433,-122.4536106
717.4,37.8283413,-122.4536105
717.6,37.8283392,-122.4536106
717.8,37.828337,-122.4536107
718,37.828335,-122.4536108
718.2,37.8283328,-122.4536111
718.4,37.8283306,-122.4536113
718.6,37.8283284,-122.4536115
718.8,37.8283262,-122.4536116
719,37.8283241,-122.4536115
719.2,37.828322,-122.4536113
719.4,37.8283199,-122.4536111
719.6,37.8283178,-122.4536107
719.8,37.8283155,-122.4536102
720,37.8283132,-122.4536097
720.2,37.8283106,-122.4536091
720.4,37.8283081,-122.4536086
720.6,37.8283056,-122.4536081
720.8,37.8283031,-122.4536075
721,37.8283008,-122.4536069
721.2,37.8282985,-122.4536063
721.4,37.8282962,-122.4536058
721.6,37.828294,-122.4536054
721.8,37.8282916,-122.4536051
722,37.8282892,-122.453605
722.2,37.8282867,-122.453605
722.4,37.8282842,-122.453605
722.6,37.8282816,-122.4536051
722.8,37.8282791,-122.4536051
723,37.8282767,-122.4536052
723.2,37.8282743,-122.4536053
723.4,37.8282719,-122.4536053
723.6,37.8282696,-122.4536053
723.8,37.8282671,-122.4536052
724,37.8282648,-122.4536052
724.2,37.8282625,-122.4536053
724.4,37.8282604,-122.4536054
724.6,37.8282582,-122.4536056
724.8,37.8282559,-122.4536058
725,37.8282537,-122.4536061
725.2,37.8282514,-122.4536066
725.4,37.828249,-122.4536071
725.6,37.8282467,-122.4536078
725.8,37.8282444,-122.4536084
726,37.8282423,-122.4536089
726.2,37.8282404,-122.4536094
726.4,37.8282386,-122.4536097
726.6,37.828237,-122.4536098
726.8,37.8282354,-122.4536097
727,37.8282337,-122.4536097
727.2,37.8282319,-122.4536098
727.4,37.8282301,-122.4536101
727.6,37.8282282,-122.4536105
727.8,37.8282262,-122.4536109
728,37.8282242,-122.4536113
728.2,37.8282224,-122.4536117
728.4,37.8282206,-122.453612
728.6,37.828219,-122.4536122
728.8,37.8282173,-122.4536121
729,37.8282157,-122.4536121
729.2,37.8282139,-122.4536121
729.4,37.8282121,-122.4536122
729.6,37.8282099,-122.4536124
729.8,37.8282075,-122.4536125
730,37.828205,-122.4536129
730.2,37.8282026,-122.4536133
730.4,37.8282003,-122.4536138
730.6,37.8281981,-122.4536141
730.8,37.8281959,-122.4536142
731,37.8281938,-122.4536143
731.2,37.8281916,-122.4536143
731.4,37.8281894,-122.4536143
731.6,37.8281871,-122.4536143
731.8,37.8281846,-122.4536141
732,37.828182,-122.4536142
732.2,37.8281794,-122.4536143
732.4,37.8281768,-122.4536143
732.6,37.8281742,-122.4536143
732.8,37.8281716,-122.4536142
733,37.828169,-122.4536142
733.2,37.8281665,-122.453614
733.4,37.8281641,-122.4536139
733.6,37.8281618,-122.4536138
733.8,37.8281595,-122.4536136
734,37.8281574,-122.4536136
734.2,37.8281554,-122.4536136
734.4,37.8281534,-122.4536136
734.6,37.8281513,-122.4536135
734.8,37.828149,-122.4536133
735,37.8281469,-122.4536133
735.2,37.8281448,-122.4536133
735.4,37.8281428,-122.4536135
735.6,37.8281408,-122.4536137
735.8,37.8281388,-122.4536136
736,37.828137,-122.4536137
736.2,37.8281351,-122.4536138
736.4,37.8281333,-122.4536139
736.6,37.8281314,-122.4536141
736.8,37.8281293,-122.4536141
737,37.8281274,-122.4536143
737.2,37.8281256,-122.4536144
737.4,37.8281238,-122.4536145
737.6,37.8281222,-122.4536146
737.8,37.8281206,-122.4536146
738,37.8281193,-122.4536148
738.2,37.828118,-122.4536149
738.4,37.8281168,-122.4536151
738.6,37.8281154,-122.4536153
738.8,37.8281138,-122.4536153
739,37.8281122,-122.4536155
739.2,37.8281106,-122.4536156
739.4,37.8281087,-122.4536157
739.6,37.828107,-122.4536156
739.8,37.8281053,-122.4536153
740,37.8281038,-122.4536152
740.2,37.8281024,-122.4536149
740.4,37.8281011,-122.4536147
740.6,37.8280998,-122.4536146
740.8,37.8280985,-122.4536143
741,37.828097,-122.4536144
741.2,37.8280954,-122.4536147
741.4,37.8280938,-122.4536149
741.6,37.8280922,-122.4536153
741.8,37.8280906,-122.4536153
742,37.8280891,-122.4536155
742.2,37.8280878,-122.4536156
742.4,37.8280864,-122.4536155
742.6,37.8280851,-122.4536153
742.8,37.8280837,-122.4536148
743,37.8280825,-122.4536146
743.2,37.8280811,-122.4536143
743.4,37.8280799,-122.453614
743.6,37.8280785,-122.4536137
743.8,37.8280769,-122.4536132
744,37.8280753,-122.4536129
744.2,37.8280735,-122.4536127
744.4,37.8280717,-122.4536125
744.6,37.8280698,-122.4536123
744.8,37.8280679,-122.4536122
745,37.8280661,-122.4536122
745.2,37.8280645,-122.4536122
745.4,37.828063,-122.4536122
745.6,37.8280615,-122.453612
745.8,37.8280601,-122.4536117
746,37.8280588,-122.4536113
746.2,37.8280573,-122.4536108
746.4,37.8280557,-122.4536104
746.6,37.8280539,-122.4536099
746.8,37.828052,-122.4536093
747,37.82805,-122.453609
747.2,37.828048,-122.4536087
747.4,37.828046,-122.4536086
747.6,37.8280441,-122.4536086
747.8,37.8280421,-122.4536085
748,37.82804,-122.4536086
748.2,37.828038,-122.4536086
748.4,37.8280359,-122.4536086
748.6,37.8280338,-122.4536086
748.8,37.8280316,-122.4536083
749,37.8280294,-122.4536081
749.2,37.8280272,-122.4536079
749.4,37.8280248,-122.4536078
749.6,37.8280224,-122.4536078
749.8,37.82802,-122.4536078
750,37.8280174,-122.453608
750.2,37.8280149,-122.4536081
750.4,37.8280125,-122.4536082
750.6,37.8280101,-122.4536083
750.8,37.8280076,-122.4536082
751,37.828005,-122.4536081
751.2,37.8280024,-122.4536081
751.4,37.8279996,-122.453608
751.6,37.8279967,-122.4536078
751.8,37.8279936,-122.4536076
752,37.8279903,-122.4536076
752.2,37.8279871,-122.4536078
752.4,37.827984,-122.453608
752.6,37.8279809,-122.4536081
752.8,37.827978,-122.4536081
753,37.8279751,-122.4536083
753.2,37.8279723,-122.4536086
753.4,37.8279696,-122.4536088
753.6,37.8279668,-122.4536091
753.8,37.827964,-122.4536093
754,37.827961,-122.4536097
754.2,37.8279581,-122.45361
754.4,37.827955,-122.4536103
754.6,37.8279517,-122.4536107
754.8,37.8279484,-122.4536112
755,37.8279449,-122.4536117
755.2,37.8279414,-122.4536122
755.4,37.8279381,-122.4536125
755.6,37.8279348,-122.4536127
755.8,37.8279317,-122.4536126
756,37.8279286,-122.4536124
756.2,37.8279256,-122.4536122
756.4,37.8279224,-122.4536122
756.6,37.8279193,-122.4536122
756.8,37.8279162,-122.4536123
757,37.8279132,-122.4536128
757.2,37.8279103,-122.4536133
757.4,37.8279074,-122.4536138
757.6,37.8279045,-122.4536144
757.8,37.8279014,-122.4536148
758,37.8278983,-122.4536153
758.2,37.8278949,-122.4536159
758.4,37.8278914,-122.4536164
758.6,37.8278878,-122.4536169
758.8,37.827884,-122.4536174
759,37.8278802,-122.4536179
759.2,37.8278765,-122.4536183
759.4,37.8278729,-122.4536187
759.6,37.8278693,-122.453619
759.8,37.8278656,-122.4536195
760,37.8278621,-122.45362
760.2,37.8278587,-122.4536205
760.4,37.8278554,-122.4536212
760.6,37.8278521,-122.4536219
760.8,37.8278488,-122.4536226
761,37.8278454,-122.4536233
761.2,37.827842,-122.4536241
761.4,37.8278385,-122.4536248
761.6,37.8278349,-122.4536256
761.8,37.8278312,-122.4536262
762,37.8278275,-122.453627
762.2,37.8278239,-122.4536278
762.4,37.8278202,-122.4536287
762.6,37.8278166,-122.4536296
762.8,37.827813,-122.4536304
763,37.8278094,-122.4536313
763.2,37.8278059,-122.4536322
763.4,37.8278024,-122.4536331
763.6,37.8277989,-122.453634
763.8,37.8277956,-122.4536348
764,37.8277921,-122.4536356
764.2,37.8277887,-122.4536366
764.4,37.8277853,-122.4536375
764.6,37.8277819,-122.4536385
764.8,37.8277785,-122.4536394
765,37.827775,-122.4536405
765.2,37.8277714,-122.4536414
765.4,37.8277677,-122.4536423
765.6,37.827764,-122.4536432
765.8,37.8277602,-122.4536438
766,37.8277564,-122.4536447
766.2,37.8277527,-122.4536455
766.4,37.8277491,-122.4536464
766.6,37.8277455,-122.4536472
766.8,37.8277421,-122.4536479
767,37.8277387,-122.4536485
767.2,37.8277354,-122.453649
767.4,37.8277322,-122.4536495
767.6,37.827729,-122.4536501
767.8,37.8277258,-122.4536505
768,37.8277227,-122.4536511
768.2,37.8277196,-122.4536516
768.4,37.8277164,-122.4536522
768.6,37.8277133,-122.4536528
768.8,37.8277102,-122.4536532
769,37.8277072,-122.4536537
769.2,37.8277045,-122.453654
769.4,37.8277017,-122.4536542
769.6,37.8276991,-122.4536545
769.8,37.8276965,-122.4536546
770,37.8276939,-122.4536549
770.2,37.8276913,-122.4536553
770.4,37.8276885,-122.4536559
770.6,37.8276859,-122.4536565
770.8,37.8276833,-122.453657
771,37.8276809,-122.4536576
771.2,37.8276786,-122.4536581
771.4,37.8276764,-122.4536585
771.6,37.8276743,-122.4536589
771.8,37.8276722,-122.4536592
772,37.82767,-122.4536596
772.2,37.8276678,-122.4536601
772.4,37.8276657,-122.4536607
772.6,37.8276633,-122.4536613
772.8,37.827661,-122.4536617
773,37.8276587,-122.4536623
773.2,37.8276564,-122.4536627
773.4,37.8276541,-122.453663
773.6,37.8276517,-122.4536632
773.8,37.8276493,-122.4536634
774,37.827647,-122.4536636
774.2,37.8276446,-122.453664
774.4,37.8276423,-122.4536645
774.6,37.82764,-122.4536651
774.8,37.8276377,-122.4536654
775,37.8276355,-122.4536659
775.2,37.8276333,-122.4536663
775.4,37.8276311,-122.4536666
775.6,37.827629,-122.453667
775.8,37.827627,-122.4536672
776,37.8276249,-122.4536677
776.2,37.8276227,-122.4536681
776.4,37.8276205,-122.4536685
776.6,37.8276181,-122.4536689
776.8,37.8276158,-122.4536692
777,37.8276133,-122.4536694
777.2,37.8276107,-122.4536697
777.4,37.8276078,-122.4536698
777.6,37.8276048,-122.4536702
777.8,37.8276016,-122.4536704
778,37.8275983,-122.453671
778.2,37.8275951,-122.4536716
778.4,37.8275918,-122.4536723
778.6,37.8275887,-122.4536728
778.8,37.8275856,-122.4536733
779,37.8275826,-122.4536737
779.2,37.8275797,-122.4536742
779.4,37.8275768,-122.4536746
779.6,37.827574,-122.4536751
779.8,37.8275709,-122.4536755
780,37.8275679,-122.4536761
780.2,37.8275647,-122.4536767
780.4,37.8275615,-122.4536773
780.6,37.8275581,-122.4536779
780.8,37.8275547,-122.4536784
781,37.8275514,-122.4536789
781.2,37.8275481,-122.4536795
781.4,37.827545,-122.45368
781.6,37.8275419,-122.4536806
781.8,37.8275389,-122.453681
782,37.8275358,-122.4536815
782.2,37.8275327,-122.4536819
782.4,37.8275296,-122.4536822
782.6,37.8275265,-122.4536825
782.8,37.8275233,-122.4536826
783,37.8275202,-122.4536829
783.2,37.8275172,-122.4536832
783.4,37.8275144,-122.4536837
783.6,37.8275116,-122.4536842
783.8,37.8275088,-122.4536845
784,37.8275061,-122.4536851
784.2,37.8275032,-122.4536857
784.4,37.8275004,-122.4536863
784.6,37.8274975,-122.453687
784.8,37.8274945,-122.4536877
785,37.8274916,-122.4536884
785.2,37.8274885,-122.4536892
785.4,37.8274856,-122.4536899
785.6,37.8274827,-122.4536908
785.8,37.8274797,-122.4536915
786,37.8274768,-122.4536923
786.2,37.827474,-122.4536931
786.4,37.8274711,-122.4536936
786.6,37.8274681,-122.4536943
786.8,37.8274651,-122.4536951
787,37.8274621,-122.4536959
787.2,37.827459,-122.4536967
787.4,37.827456,-122.4536977
787.6,37.827453,-122.4536987
787.8,37.8274502,-122.4536998
788,37.8274472,-122.4537008
788.2,37.8274445,-122.4537019
788.4,37.8274416,-122.4537027
788.6,37.8274389,-122.4537034
788.8,37.8274362,-122.4537038
789,37.8274337,-122.4537041
789.2,37.8274314,-122.4537044
789.4,37.827429,-122.4537045
789.6,37.8274268,-122.4537047
789.8,37.8274244,-122.4537048
790,37.8274221,-122.4537049
790.2,37.8274197,-122.453705
790.4,37.8274174,-122.453705
790.6,37.827415,-122.4537051
790.8,37.8274126,-122.4537054
791,37.8274102,-122.4537059
791.2,37.8274078,-122.4537065
791.4,37.8274055,-122.4537073
791.6,37.8274031,-122.4537081
791.8,37.8274009,-122.4537088
792,37.8273985,-122.4537094
792.2,37.8273962,-122.4537098
792.4,37.8273937,-122.4537101
792.6,37.8273913,-122.4537103
792.8,37.8273887,-122.4537105
793,37.8273861,-122.4537106
